pred_prob_stay,pred_prob_leave,pred_class,actual
0.9901837802487692,0.009816219751230783,Stay,Stay
0.996559794628752,0.0034402053712480254,Stay,Stay
0.9103002699839027,0.08969973001609716,Stay,Stay
0.9828497404233234,0.017150259576676326,Stay,Stay
0.9933865830428306,0.0066134169571694925,Stay,Stay
0.9935781443746419,0.00642185562535798,Stay,Stay
0.9970530278210173,0.002946972178982673,Stay,Stay
0.9933778027365637,0.006622197263436569,Stay,Stay
0.9965743749959634,0.0034256250040366762,Stay,Stay
0.9983616335449602,0.0016383664550396863,Stay,Stay
0.9934844091232967,0.0065155908767033175,Stay,Stay
0.9927429239469879,0.007257076053012184,Stay,Stay
0.9831176421155967,0.016882357884403103,Stay,Stay
0.9898957711916062,0.01010422880839389,Stay,Stay
0.9947523069288167,0.0052476930711833104,Stay,Stay
0.9754057200657311,0.024594279934269016,Stay,Stay
0.9916209222887263,0.008379077711273797,Stay,Stay
0.998407422728278,0.0015925772717217974,Stay,Stay
0.9721354184168679,0.02786458158313219,Stay,Stay
0.9926632874899485,0.007336712510051595,Stay,Stay
0.7862105178757052,0.21378948212429566,Stay,Leave
0.9957149766018017,0.00428502339819833,Stay,Stay
0.9939278260925415,0.006072173907458447,Stay,Stay
0.9654720257400691,0.03452797425993122,Stay,Stay
0.9996805582408189,3.1944175918105684e-4,Stay,Stay
0.9648114151678435,0.035188584832156325,Stay,Stay
0.9984729223258056,0.0015270776741944147,Stay,Stay
0.9963629257177015,0.0036370742822985666,Stay,Stay
0.9948482108692245,0.005151789130775459,Stay,Stay
0.9800641253160968,0.01993587468390322,Stay,Stay
0.9501969784410518,0.049803021558948515,Stay,Stay
0.9805003938001511,0.019499606199849157,Stay,Stay
0.9678057825131495,0.03219421748685064,Stay,Stay
0.9486514705477664,0.051348529452233824,Stay,Stay
0.9744111243416208,0.02558887565837931,Stay,Stay
0.9927033312540556,0.007296668745944514,Stay,Stay
0.9759298994174727,0.024070100582527242,Stay,Stay
0.988414564722395,0.011585435277605109,Stay,Stay
0.9987836218936432,0.001216378106356829,Stay,Stay
0.9976857696848214,0.0023142303151787373,Stay,Stay
0.9844905458933019,0.0155094541066982,Stay,Stay
0.981953056918457,0.018046943081542914,Stay,Stay
0.9777727823746089,0.022227217625390892,Stay,Stay
0.9962605586339679,0.003739441366032376,Stay,Stay
0.9921297365198394,0.007870263480160575,Stay,Stay
0.9985967725136292,0.0014032274863708576,Stay,Stay
0.9934669591608417,0.006533040839158286,Stay,Stay
0.9814677721315961,0.018532227868403844,Stay,Stay
0.984569522598276,0.01543047740172408,Stay,Stay
0.9886573222143652,0.011342677785634846,Stay,Stay
0.989899697521501,0.010100302478499003,Stay,Stay
0.9986428571428572,0.0013571428571428571,Stay,Stay
0.9994297516693424,5.702483306576207e-4,Stay,Stay
0.9969496223540472,0.003050377645952867,Stay,Stay
0.9990886832931081,9.113167068919281e-4,Stay,Stay
0.9791566210661605,0.02084337893383965,Stay,Stay
0.9855585441567116,0.01444145584328804,Stay,Stay
0.9994272424923621,5.727575076379861e-4,Stay,Stay
0.999389660929581,6.103390704191047e-4,Stay,Leave
0.949108846055925,0.05089115394407466,Stay,Stay
0.9923597840740024,0.007640215925997501,Stay,Stay
0.9892925206751999,0.010707479324800125,Stay,Stay
0.9901820498735033,0.009817950126496543,Stay,Stay
0.9987806811640079,0.0012193188359920675,Stay,Stay
0.9988005539338857,0.0011994460661142758,Stay,Stay
0.996167341832184,0.0038326581678160016,Stay,Stay
0.9778527345154926,0.022147265484507433,Stay,Leave
0.9850264069110897,0.014973593088910364,Stay,Stay
0.999650134479547,3.4986552045307185e-4,Stay,Stay
0.9849796349287803,0.015020365071219812,Stay,Stay
0.9380400065242721,0.061959993475727934,Stay,Stay
0.997153447751549,0.0028465522484509825,Stay,Stay
0.9798175712186444,0.02018242878135573,Stay,Stay
0.9954141931571868,0.004585806842813359,Stay,Stay
0.9926159389238662,0.0073840610761339975,Stay,Stay
0.9931469282722994,0.006853071727700545,Stay,Stay
0.9920359113143453,0.00796408868565488,Stay,Stay
0.9597052326279405,0.040294767372059816,Stay,Stay
0.9969191148670573,0.0030808851329426324,Stay,Stay
0.9810759883076551,0.018924011692344884,Stay,Stay
0.9930239868348363,0.006976013165163693,Stay,Stay
0.988372618442132,0.011627381557868136,Stay,Stay
0.61637048937253,0.3836295106274697,Stay,Leave
0.9945559291156132,0.00544407088438704,Stay,Stay
0.9897673262865168,0.010232673713483255,Stay,Stay
0.9675437947923203,0.032456205207679424,Stay,Stay
0.9951475960944259,0.004852403905574095,Stay,Stay
0.9989486969390926,0.0010513030609073997,Stay,Stay
0.9942711314879881,0.005728868512011883,Stay,Stay
0.9860190295247988,0.013980970475201023,Stay,Stay
0.9935475606821028,0.0064524393178971365,Stay,Stay
0.98612941175818,0.013870588241819833,Stay,Stay
0.9306627137799315,0.0693372862200684,Stay,Stay
0.9959172105586039,0.004082789441395999,Stay,Stay
0.9414667106796656,0.058533289320334525,Stay,Stay
0.982632615922919,0.0173673840770812,Stay,Stay
0.9966736842105263,0.0033263157894736837,Stay,Stay
0.9645445049421089,0.03545549505789081,Stay,Stay
0.9868543755492393,0.013145624450760694,Stay,Stay
0.9952280075710488,0.004771992428951223,Stay,Stay
0.9906608771356918,0.009339122864308092,Stay,Stay
0.997606901593158,0.0023930984068419973,Stay,Stay
0.6786561149363574,0.3213438850636426,Stay,Leave
0.9802606967776689,0.01973930322233124,Stay,Stay
0.92289076664767,0.07710923335233015,Stay,Stay
0.9950684982034319,0.004931501796568136,Stay,Stay
0.9563154511446624,0.04368454885533769,Stay,Stay
0.9964367783302743,0.0035632216697257797,Stay,Stay
0.979268986323411,0.0207310136765889,Stay,Stay
0.9749982120990007,0.02500178790099931,Stay,Stay
0.9827581318599382,0.017241868140061636,Stay,Stay
0.9977297870547726,0.002270212945227357,Stay,Stay
0.9998887438236006,1.1125617639939054e-4,Stay,Stay
0.9928553326933408,0.0071446673066591975,Stay,Stay
0.9875976726454793,0.01240232735452062,Stay,Stay
0.9772096616184048,0.02279033838159546,Stay,Stay
0.989347765048975,0.010652234951025345,Stay,Stay
0.980009805970207,0.01999019402979303,Stay,Stay
0.996853163257588,0.003146836742411964,Stay,Stay
0.997580752198741,0.002419247801259029,Stay,Stay
0.9693390703087128,0.030660929691287156,Stay,Stay
0.9999464285714286,5.357142857142857e-5,Stay,Stay
0.8739168158003933,0.12608318419960726,Stay,Leave
0.9968307614247883,0.0031692385752115373,Stay,Stay
0.9613170054897927,0.03868299451020725,Stay,Stay
0.9885785973278958,0.011421402672104262,Stay,Stay
0.9891033739787666,0.010896626021233502,Stay,Stay
0.9978240780902147,0.0021759219097853915,Stay,Stay
0.9952410559791421,0.004758944020857789,Stay,Stay
0.9960323743826944,0.003967625617305314,Stay,Stay
0.9853410858696496,0.014658914130350309,Stay,Stay
0.9729029588958791,0.027097041104120645,Stay,Stay
0.9940113562813959,0.0059886437186040115,Stay,Stay
0.9908476190476191,0.009152380952380954,Stay,Stay
0.9883304704889283,0.011669529511071737,Stay,Stay
0.982242123631564,0.01775787636843601,Stay,Stay
0.9865804953208791,0.013419504679120998,Stay,Stay
0.9833593669843581,0.016640633015642024,Stay,Stay
0.989107703011785,0.010892296988214966,Stay,Stay
0.9990633735167406,9.366264832593204e-4,Stay,Stay
0.9820713348437496,0.017928665156250318,Stay,Stay
0.9820294027739729,0.017970597226027347,Stay,Stay
0.9771803458155954,0.022819654184404726,Stay,Stay
0.9955148633675062,0.004485136632493971,Stay,Stay
0.9847595365207386,0.015240463479261529,Stay,Stay
0.9808427871725818,0.01915721282741814,Stay,Stay
0.9805721267727826,0.019427873227217382,Stay,Stay
0.9953553299181088,0.004644670081891071,Stay,Stay
0.9976596330837787,0.0023403669162212815,Stay,Stay
0.9851336106947034,0.01486638930529683,Stay,Stay
0.9852533444162345,0.014746655583765486,Stay,Stay
0.9699079142296593,0.030092085770340768,Stay,Stay
0.9679212419756071,0.032078758024392785,Stay,Stay
0.9963147875318437,0.00368521246815621,Stay,Stay
0.9973086050861616,0.002691394913838327,Stay,Stay
0.9766455694996041,0.02335443050039584,Stay,Stay
0.9811644223266002,0.018835577673399877,Stay,Stay
0.9796705826659216,0.02032941733407835,Stay,Stay
0.9457044994440323,0.05429550055596793,Stay,Stay
0.9556531482871949,0.044346851712805085,Stay,Stay
0.9952243150301818,0.004775684969818087,Stay,Stay
0.9922284984239318,0.007771501576068262,Stay,Stay
0.978577476546429,0.021422523453571,Stay,Stay
0.9887560819758827,0.011243918024117424,Stay,Stay
0.9990978299514207,9.02170048579103e-4,Stay,Stay
0.9912994647608866,0.008700535239113584,Stay,Stay
0.9850113818990628,0.014988618100937344,Stay,Stay
0.9760641846148264,0.023935815385173906,Stay,Stay
0.9719266339526172,0.028073366047382666,Stay,Stay
0.971762698439151,0.028237301560849158,Stay,Stay
0.9833664443886738,0.016633555611326414,Stay,Stay
0.9665073665781573,0.03349263342184243,Stay,Stay
0.992415498880959,0.007584501119040928,Stay,Stay
0.9994062540861871,5.937459138128181e-4,Stay,Stay
0.9676325886985135,0.03236741130148635,Stay,Stay
0.9790322500821848,0.02096774991781524,Stay,Stay
0.9854712896363143,0.014528710363685802,Stay,Stay
0.9905294855579161,0.009470514442084008,Stay,Stay
0.9863080620653666,0.01369193793463339,Stay,Stay
0.9854156179524853,0.014584382047514615,Stay,Stay
0.9986271990047736,0.001372800995226346,Stay,Stay
0.991325350203651,0.008674649796349137,Stay,Stay
0.9976614420296142,0.0023385579703858574,Stay,Stay
0.9799376443001443,0.0200623556998557,Stay,Stay
0.9938049225863131,0.006195077413686823,Stay,Stay
0.9993901791070358,6.098208929642642e-4,Stay,Stay
0.956342380166588,0.04365761983341192,Stay,Stay
0.9951105620998071,0.004889437900192816,Stay,Stay
0.9988570942601939,0.001142905739806227,Stay,Stay
0.9968541060853455,0.003145893914654474,Stay,Stay
0.9986626334160529,0.0013373665839470444,Stay,Stay
0.9949409961685822,0.005059003831417624,Stay,Stay
0.997278691056018,0.002721308943981984,Stay,Stay
0.9175852960257823,0.08241470397421759,Stay,Stay
0.995540011381473,0.004459988618527004,Stay,Stay
0.9944267305180874,0.0055732694819124245,Stay,Stay
0.9978352091952305,0.0021647908047695273,Stay,Stay
0.9516070946903359,0.04839290530966409,Stay,Stay
0.9978667582168731,0.0021332417831268755,Stay,Stay
0.9976756924225457,0.002324307577454274,Stay,Stay
0.9974880336104096,0.0025119663895904194,Stay,Stay
0.9779841257883499,0.022015874211650025,Stay,Stay
0.9980230894208011,0.001976910579198871,Stay,Stay
0.9986303550973655,0.0013696449026345933,Stay,Stay
0.9701726837029598,0.02982731629704015,Stay,Stay
0.9970497268732348,0.0029502731267653016,Stay,Stay
0.9964301996737014,0.0035698003262986905,Stay,Stay
0.9190485735856667,0.08095142641433353,Stay,Stay
0.959658377892089,0.040341622107911104,Stay,Leave
0.9946713509501514,0.005328649049848653,Stay,Stay
0.980094468689747,0.019905531310252793,Stay,Stay
0.9883111933459119,0.011688806654088068,Stay,Stay
0.8292742157671379,0.17072578423286205,Stay,Stay
0.9906320958515896,0.009367904148410358,Stay,Stay
0.9638648305937871,0.03613516940621294,Stay,Stay
0.9800043666550359,0.019995633344964,Stay,Stay
0.9694243391934376,0.030575660806562488,Stay,Stay
0.9896281937826185,0.01037180621738144,Stay,Stay
0.9923326257742847,0.007667374225715221,Stay,Stay
0.9853603593120438,0.014639640687956226,Stay,Stay
0.9896446506130175,0.010355349386982399,Stay,Stay
0.9942892889636852,0.005710711036314857,Stay,Stay
0.9926794660921062,0.007320533907893724,Stay,Stay
0.9299534765780535,0.0700465234219464,Stay,Stay
0.9952548393421322,0.004745160657867841,Stay,Stay
0.9665380198561525,0.03346198014384765,Stay,Stay
0.978302175402535,0.021697824597464888,Stay,Stay
0.9933176759654098,0.006682324034590213,Stay,Stay
0.9493753366391209,0.05062466336087936,Stay,Stay
0.9568080888586598,0.04319191114134029,Stay,Stay
0.9995670291408083,4.329708591917919e-4,Stay,Stay
0.9961128205128205,0.003887179487179487,Stay,Stay
0.9789426091720511,0.02105739082794902,Stay,Stay
1,0,Stay,Stay
0.9944996132117242,0.005500386788275844,Stay,Stay
0.9982761101949181,0.0017238898050819568,Stay,Stay
0.9833792498880253,0.016620750111974947,Stay,Stay
0.9752087706056014,0.02479122939439847,Stay,Stay
0.9536413240790937,0.04635867592090686,Stay,Stay
0.9849804000135679,0.015019599986432406,Stay,Stay
0.8858950672446609,0.11410493275533905,Stay,Stay
0.977017224029006,0.022982775970994074,Stay,Stay
0.9613134775272814,0.03868652247271848,Stay,Stay
0.99842769632250306,0.0015723036774970799,Stay,Stay
0.8894895742595981,0.11051042574040201,Stay,Stay
0.9602512257655346,0.039748774234465704,Stay,Stay
0.9645138772344584,0.03548612276554189,Stay,Stay
0.993373549705237,0.006626450294762926,Stay,Stay
0.9920132540867121,0.007986745913287829,Stay,Stay
0.9939792190772164,0.006020780922783574,Stay,Stay
0.9770025495540977,0.02299745044590218,Stay,Stay
0.9993947330047543,6.052669952457179e-4,Stay,Stay
0.9848727825928139,0.015127217407186028,Stay,Stay
0.9963347579709134,0.003665242029086538,Stay,Stay
0.9823257551705399,0.017674244829460162,Stay,Stay
0.9836011700328214,0.01639882996717859,Stay,Stay
0.9867146941760306,0.013285305823969149,Stay,Stay
0.9997283304307095,2.7166956929050497e-4,Stay,Stay
0.9102072029493827,0.08979279705061735,Stay,Stay
0.9822644913050381,0.01773550869496196,Stay,Stay
0.998554587599585,0.001445412400415006,Stay,Stay
0.9946477910943925,0.005352208905607559,Stay,Stay
0.9770626802194232,0.022937319780576917,Stay,Stay
0.9975702464492446,0.0024297535507552207,Stay,Stay
0.9992569331356658,7.430668643342265e-4,Stay,Stay
0.9910168549990255,0.008983145000974723,Stay,Stay
0.9707633383012515,0.029236661698748674,Stay,Stay
0.9999724770642201,2.7522935779816515e-5,Stay,Stay
0.973820294850446,0.02617970514955417,Stay,Stay
0.9822479398412699,0.017752060158729918,Stay,Stay
0.9776492423724978,0.02235075762750222,Stay,Stay
0.9982166666666665,0.0017833333333333332,Stay,Stay
0.9946958381898203,0.005304161810179825,Stay,Stay
0.9993315789473685,6.684210526315789e-4,Stay,Stay
0.9950337554700316,0.004966244529968396,Stay,Stay
0.9975807521987409,0.002419247801259029,Stay,Stay
0.9757156674832809,0.024284332516719416,Stay,Stay
0.9825407730818885,0.01745922691811173,Stay,Stay
0.644666430326395,0.3553335696736051,Stay,Leave
0.9738049612803538,0.026195038719646194,Stay,Stay
0.9383911680581215,0.06160883194187893,Stay,Stay
0.9824838816555059,0.017516118344494232,Stay,Stay
0.9996869515016765,3.1304849832353485e-4,Stay,Stay
0.994097525807233,0.005902474192767302,Stay,Stay
0.9244431478674934,0.07555685213250665,Stay,Stay
0.952663602272879,0.047336397727121025,Stay,Stay
0.9622318121855707,0.03776818781442929,Stay,Stay
0.8816332326380117,0.11836676736198795,Stay,Stay
0.9994422808704987,5.577191295013077e-4,Stay,Stay
0.9915399994566586,0.008460000543341353,Stay,Stay
0.9878647089483766,0.012135291051623205,Stay,Stay
0.9779309094921601,0.022069090507839926,Stay,Stay
0.9976256578947368,0.0023743421052631578,Stay,Stay
0.9831656608097784,0.01683433919022154,Stay,Stay
0.990757746435065,0.009242253564935165,Stay,Stay
0.9769693571620086,0.02303064283799143,Stay,Stay
0.9744381898246699,0.025561810175330345,Stay,Stay
0.9900805020545954,0.009919497945404478,Stay,Stay
0.9998964080788187,1.0359192118128263e-4,Stay,Stay
0.9973034929230082,0.002696507076991879,Stay,Stay
0.99909038593324,9.096140667600796e-4,Stay,Stay
0.9978026830148786,0.00219731698512158,Stay,Stay
0.9806101435556488,0.01938985644435126,Stay,Stay
0.9851259321529082,0.014874067847091771,Stay,Stay
0.9949915430282972,0.005008456971702789,Stay,Stay
0.9915643602687157,0.008435639731284332,Stay,Stay
0.99827714958396,0.0017228504160403122,Stay,Stay
0.971089996051009,0.028910003948991226,Stay,Stay
0.987750332218349,0.01224966778165097,Stay,Stay
0.9761952324746297,0.023804767525370116,Stay,Stay
0.9441785370229077,0.05582146297709222,Stay,Leave
0.9893976707628903,0.010602329237109702,Stay,Stay
0.9905726874044469,0.009427312595553081,Stay,Stay
0.9995133942512705,4.866057487295404e-4,Stay,Stay
0.9697090425864608,0.03029095741353917,Stay,Stay
0.9393777763852061,0.060622223614793753,Stay,Stay
0.9881276536924292,0.011872346307570609,Stay,Stay
0.9844696466421627,0.015530353357837439,Stay,Stay
0.9988407567868134,0.001159243213186568,Stay,Stay
0.9478174237365409,0.05218257626345931,Stay,Stay
0.9377942973269446,0.06220570267305528,Stay,Stay
0.9466771739149974,0.05332282608500267,Stay,Stay
0.9901485979737066,0.00985140202629348,Stay,Stay
0.990662401329258,0.009337598670742043,Stay,Stay
0.9790901612158733,0.020909838784126885,Stay,Stay
0.9978934437694018,0.0021065562305982548,Stay,Stay
0.9907397944501543,0.009260205549845836,Stay,Stay
0.9908684176860727,0.009131582313927364,Stay,Stay
0.9834932309209756,0.01650676907902457,Stay,Stay
0.9993605856712463,6.394143287537422e-4,Stay,Stay
0.9935616169616658,0.006438383038334126,Stay,Stay
0.9740273196479922,0.02597268035200785,Stay,Stay
0.9822608869258065,0.017739113074193593,Stay,Stay
0.9939497944501542,0.006050205549845838,Stay,Stay
0.9872537503788446,0.012746249621155701,Stay,Stay
0.998245233374726,0.0017547666252740223,Stay,Stay
0.9876052498806425,0.0123947501193576,Stay,Stay
0.978443110299684,0.021556889700316086,Stay,Stay
0.9649621624101097,0.03503783758989031,Stay,Stay
0.9807507802009672,0.01924921979903279,Stay,Stay
0.9970006359364075,0.002999364063592471,Stay,Stay
0.9976038011695907,0.0023961988304093563,Stay,Stay
0.9916186273731022,0.008381372626897707,Stay,Stay
0.9202606553133896,0.07973934468661042,Stay,Stay
0.9966293624022599,0.003370637597740356,Stay,Stay
0.9991209428928982,8.790571071016682e-4,Stay,Stay
0.9338309556339397,0.06616904436606029,Stay,Stay
0.926910329702038,0.07308967029796239,Stay,Stay
0.999006089247103,9.93910752896928e-4,Stay,Stay
0.9834637819760087,0.016536218023991224,Stay,Stay
0.9776486918827605,0.022351308117239416,Stay,Stay
0.9996006387011903,3.9936129880970695e-4,Stay,Stay
0.9986341824908718,0.0013658175091280757,Stay,Stay
0.9450121203609239,0.054987879639076406,Stay,Stay
0.9906277777777779,0.009372222222222221,Stay,Stay
0.9929675150552212,0.007032484944778911,Stay,Stay
0.9969475663757296,0.0030524336242703574,Stay,Stay
0.988342931458329,0.01165706854167108,Stay,Stay
0.9748744268595425,0.025125573140457283,Stay,Stay
0.9677538798310102,0.03224612016898952,Stay,Stay
0.7184786061556167,0.2815213938443834,Stay,Leave
0.994691335284085,0.005308664715914867,Stay,Stay
0.9643185265805029,0.03568147341949713,Stay,Stay
0.9915726882039122,0.008427311796087729,Stay,Stay
0.9968606751841425,0.0031393248158575558,Stay,Stay
0.9849754307860923,0.015024569213907697,Stay,Stay
0.9961625000000002,0.0038374999999999993,Stay,Stay
0.9975958934248789,0.002404106575121068,Stay,Stay
0.98364412024567,0.01635587975432988,Stay,Stay
0.9353507612594182,0.06464923874058158,Stay,Stay
0.9919050278612459,0.00809497213875427,Stay,Stay
0.9863427063792446,0.01365729362075544,Stay,Stay
0.994738888888889,0.005261111111111112,Stay,Stay
0.9788445774942778,0.0211554225057219,Stay,Stay
0.9975612866561591,0.002438713343840978,Stay,Stay
0.9951296273856571,0.0048703726143428825,Stay,Stay
0.993581658375302,0.006418341624698079,Stay,Stay
0.951098017392989,0.048901982607011125,Stay,Stay
0.9977518249337392,0.002248175066260811,Stay,Stay
0.9923315702425356,0.007668429757464509,Stay,Stay
0.9961613376618542,0.003838662338145922,Stay,Stay
0.9854267943898031,0.014573205610196966,Stay,Stay
0.996957857135447,0.0030421428645528692,Stay,Stay
0.9885437810818425,0.011456218918157566,Stay,Stay
0.9896290199112227,0.010370980088777095,Stay,Stay
0.978634965023565,0.02136503497643508,Stay,Stay
0.9890568041037554,0.010943195896244677,Stay,Stay
0.9957404652980429,0.0042595347019570556,Stay,Stay
0.9904833076814863,0.009516692318513783,Stay,Stay
0.9914172365430381,0.008582763456961842,Stay,Stay
0.9869156591034759,0.013084340896524136,Stay,Stay
0.9885700884123116,0.011429911587688272,Stay,Stay
0.9811033029184972,0.018896697081502718,Stay,Stay
0.9829448581272572,0.01705514187274306,Stay,Stay
0.9741892905318822,0.02581070946811779,Stay,Stay
0.973236865452025,0.026763134547974972,Stay,Stay
0.9912108854981263,0.008789114501873625,Stay,Stay
0.9732322236309789,0.02676777636902078,Stay,Stay
0.9889851827519853,0.011014817248014524,Stay,Stay
0.999978021978022,2.197802197802198e-5,Stay,Stay
0.949539859453787,0.05046014054621278,Stay,Stay
0.9882885559483469,0.011711444051653261,Stay,Stay
0.9950351485498996,0.004964851450100384,Stay,Stay
0.9977641015964241,0.002235898403575971,Stay,Stay
0.9843702315735261,0.015629768426473987,Stay,Stay
0.991225339503811,0.00877466049618906,Stay,Stay
0.9986658151296405,0.001334184870359641,Stay,Stay
0.9786816666998692,0.021318333300130714,Stay,Stay
0.9285491851130082,0.07145081488699176,Stay,Stay
0.9927908445177346,0.00720915548226524,Stay,Stay
0.9860551834091147,0.013944816590885168,Stay,Stay
0.9776321008662882,0.022367899133711757,Stay,Stay
0.9860164146947777,0.013983585305222238,Stay,Stay
0.9988240496460042,0.0011759503539956935,Stay,Stay
0.9894748604516845,0.010525139548315481,Stay,Stay
0.9994258365530381,5.741634469619907e-4,Stay,Stay
0.9802877497252154,0.01971225027478483,Stay,Stay
0.9899515489259579,0.010048451074042047,Stay,Stay
0.9907560104529616,0.009243989547038329,Stay,Stay
0.9939185336062093,0.00608146639379064,Stay,Stay
0.9888780942365133,0.011121905763486713,Stay,Stay
0.9832413290357324,0.016758670964267676,Stay,Stay
0.9871204696099063,0.012879530390093683,Stay,Stay
0.9958950729009552,0.004104927099044747,Stay,Stay
0.981476777261524,0.01852322273847592,Stay,Stay
0.9969138837936409,0.003086116206359394,Stay,Stay
0.9649185673011492,0.035081432698850674,Stay,Stay
0.9891172524909498,0.01088274750905015,Stay,Stay
0.9939474197209962,0.006052580279003866,Stay,Stay
0.9888924542124544,0.011107545787545789,Stay,Stay
0.7850134111284139,0.214986588871587,Stay,Leave
0.9963873301934025,0.0036126698065976075,Stay,Stay
0.9768045298133521,0.02319547018664792,Stay,Stay
0.9353898247569752,0.06461017524302455,Stay,Stay
0.9929579945799458,0.007042005420054201,Stay,Stay
0.9926804406316863,0.007319559368313775,Stay,Stay
0.9915306092504956,0.008469390749504157,Stay,Stay
0.6992479628129061,0.30075203718709437,Stay,Leave
0.9956326276544369,0.004367372345563189,Stay,Stay
0.979147833621939,0.020852166378060786,Stay,Stay
0.9848006531476119,0.015199346852387864,Stay,Stay
0.9629356800137728,0.03706431998622692,Stay,Stay
0.9996096933299005,3.903066700996296e-4,Stay,Stay
0.6812421545699066,0.3187578454300934,Stay,Leave
0.9867226712083303,0.013277328791669539,Stay,Stay
0.9961836511608887,0.0038163488391113327,Stay,Stay
0.9911932546877034,0.008806745312296594,Stay,Stay
0.6975706485665182,0.3024293514334827,Stay,Leave
0.9945502988995033,0.005449701100496524,Stay,Stay
0.9950600643230374,0.004939935676962605,Stay,Stay
0.9945026643114464,0.005497335688553682,Stay,Stay
0.9999290433582471,7.095664175290494e-5,Stay,Stay
0.9887958759678916,0.01120412403210804,Stay,Stay
0.9912166666666667,0.008783333333333334,Stay,Stay
0.9955890915231339,0.004410908476865923,Stay,Stay
0.9987148006532398,0.0012851993467602098,Stay,Stay
0.9829115663888142,0.017088433611185613,Stay,Stay
0.9658909868658406,0.03410901313415935,Stay,Stay
0.9740581911600796,0.02594180883992004,Stay,Stay
0.9769811962492059,0.02301880375079407,Stay,Stay
0.9986225411074175,0.001377458892582603,Stay,Stay
0.9526806283131599,0.04731937168684029,Stay,Stay
0.9965620041462077,0.0034379958537923273,Stay,Stay
0.9951274964273877,0.004872503572612309,Stay,Stay
0.9958247540596069,0.004175245940393046,Stay,Stay
0.9831980376161349,0.016801962383864947,Stay,Stay
0.9852434962470742,0.014756503752925691,Stay,Stay
0.8820762323429442,0.1179237676570557,Stay,Stay
0.978903489646751,0.021096510353249075,Stay,Stay
0.9931059685542212,0.00689403144577881,Stay,Stay
0.9891138284727373,0.010886171527262787,Stay,Stay
0.9980008893922218,0.0019991106077780706,Stay,Stay
0.976781990220047,0.0232180097799529,Stay,Stay
0.9920027071924808,0.0079972928075191,Stay,Stay
0.99282823929434,0.007171760705660259,Stay,Stay
0.9858079584714488,0.014192041528551164,Stay,Stay
0.9984081844512877,0.0015918155487122062,Stay,Stay
0.9976766268607195,0.0023233731392804853,Stay,Stay
0.9862474602781017,0.013752539721898197,Stay,Stay
0.9981321377464434,0.0018678622535565571,Stay,Stay
0.9938026090564451,0.006197390943554805,Stay,Stay
0.6461865380655354,0.35381346193446506,Stay,Leave
0.9943308666085507,0.005669133391449249,Stay,Stay
0.9855746660284163,0.01442533397158397,Stay,Stay
0.9708363054916024,0.029163694508397717,Stay,Stay
0.9974452154805673,0.002554784519432704,Stay,Stay
0.9540167706257079,0.0459832293742921,Stay,Stay
0.99412835497835494,0.005871645021645022,Stay,Stay
0.9882923302396638,0.011707669760336076,Stay,Stay
0.9882626547898747,0.01173734521012525,Stay,Stay
0.9825347428754436,0.017465257124556474,Stay,Stay
0.9984697090596527,0.0015302909403472982,Stay,Stay
0.9994956424651288,5.043575348712869e-4,Stay,Stay
0.9941527707291934,0.005847229270806604,Stay,Stay
0.9521767247317989,0.047823275268201,Stay,Stay
0.9378364901038839,0.06216350989611645,Stay,Stay
0.99889636793056,0.0011036320694401212,Stay,Stay
0.973345014099079,0.02665498590092129,Stay,Stay
0.9261090905405456,0.07389090945945453,Stay,Stay
0.9741095330917952,0.025890466908204946,Stay,Stay
0.9323991612850661,0.06760083871493394,Stay,Stay
0.9785902742803069,0.021409725719693233,Stay,Stay
0.9789309517097481,0.02106904829025174,Stay,Stay
0.9808265881082936,0.019173411891706682,Stay,Stay
0.9683249614902713,0.03167503850972862,Stay,Stay
1,0,Stay,Stay
0.9885927076514621,0.01140729234853797,Stay,Stay
0.9959107741406672,0.004089225859332885,Stay,Stay
0.9754403708009346,0.024559629199065392,Stay,Stay
0.999084318259678,9.156817403220281e-4,Stay,Stay
0.9636824825210383,0.03631751747896191,Stay,Stay
0.9951753128580878,0.0048246871419120865,Stay,Stay
0.9936655167020526,0.006334483297947394,Stay,Stay
0.9994542069665665,5.457930334334828e-4,Stay,Stay
0.9838325265287772,0.01616747347122272,Stay,Stay
0.8392430035107514,0.16075699648924854,Stay,Leave
0.9769704644246966,0.02302953557530355,Stay,Stay
0.9922301032875694,0.00776989671243058,Stay,Stay
0.9346842767990761,0.0653157232009243,Stay,Stay
0.9870812597986041,0.012918740201396,Stay,Stay
0.9944910361150269,0.005508963884973209,Stay,Stay
0.9717264275769684,0.028273572423031787,Stay,Stay
0.9940860144258921,0.0059139855741079436,Stay,Stay
0.9937810987993851,0.006218901200614801,Stay,Stay
0.9909027624447792,0.00909723755522094,Stay,Stay
0.9883102332131743,0.011689766786825609,Stay,Stay
0.9908779164385273,0.009122083561472727,Stay,Stay
0.9161973900117821,0.08380260998821806,Stay,Stay
0.9949130464809897,0.005086953519010072,Stay,Stay
0.992617201931432,0.007382798068568039,Stay,Stay
0.9993609660458229,6.390339541771684e-4,Stay,Stay
0.9902660179856313,0.009733982014368878,Stay,Stay
0.9908953509079731,0.009104649092026856,Stay,Stay
0.9684417487147259,0.03155825128527429,Stay,Stay
0.9935755679056534,0.006424432094346792,Stay,Stay
